,country,poor
5435,A,0.20497114956378937
34168,A,0.8692384958267212
99214,A,0.40151193737983704
55216,A,0.9576788544654846
91361,A,0.9759292006492615
88552,A,0.03869783505797386
16461,A,0.9712527394294739
62843,A,0.8477987051010132
9365,A,0.8843082189559937
3919,A,0.46199673414230347
3475,A,0.7618751525878906
28437,A,0.00024600804317742586
65891,A,0.957694947719574
16408,A,0.14954467117786407
80229,A,0.0030731309670954943
80092,A,0.9650166630744934
9034,A,0.10271602869033813
95006,A,0.0006488885264843702
26614,A,0.02106489986181259
14155,A,0.5145619511604309
175,A,0.9744037985801697
11855,A,0.9332839250564575
87429,A,0.7134396433830261
19276,A,0.9948909282684326
28524,A,0.008084275759756565
52062,A,0.8383967280387878
54837,A,0.19245904684066772
50411,A,0.9865509271621704
15859,A,0.9617341756820679
6544,A,0.6416727304458618
63085,A,0.43225738406181335
93525,A,0.8513271808624268
7089,A,0.9526111483573914
29028,A,0.10831402242183685
10228,A,0.02780948579311371
11000,A,0.14015856385231018
39317,A,0.15347710251808167
53722,A,5.388473073253408e-05
22735,A,0.00038971679168753326
86326,A,0.0001230828056577593
13015,A,0.9353598356246948
83434,A,0.2007794827222824
95951,A,0.7467797994613647
35789,A,0.8838517665863037
92070,A,0.27462974190711975
29877,A,0.04260386526584625
11670,A,0.20784951746463776
30491,A,0.3085998594760895
78548,A,0.993238091468811
70612,A,0.9176045656204224
44361,A,0.5524308085441589
77828,A,0.9113099575042725
72156,A,0.9214208722114563
86101,A,0.603337824344635
75241,A,0.24128331243991852
35530,A,0.9401605725288391
42407,A,0.09157795459032059
22616,A,0.4354969263076782
29041,A,0.8677752614021301
69778,A,0.009655768983066082
75084,A,0.4356670677661896
30574,A,0.4500091075897217
80716,A,0.38340964913368225
87892,A,0.9358704090118408
91269,A,0.05393427982926369
91947,A,0.0373496413230896
45831,A,0.8699513673782349
98482,A,0.2645564079284668
28179,A,0.5952834486961365
98825,A,0.03328266367316246
1101,A,0.0049073402769863605
2241,A,0.00017283734632655978
25718,A,0.9860641956329346
30902,A,0.8987877368927002
8423,A,0.9164877533912659
39033,A,0.9739720821380615
73916,A,0.9667481184005737
17478,A,0.7437196373939514
86283,A,0.014934173785150051
41579,A,0.9619781374931335
84576,A,0.24583831429481506
63065,A,4.493201777222566e-05
68360,A,0.8004537224769592
44092,A,0.20669780671596527
13310,A,0.08831105381250381
83761,A,0.9954428672790527
83276,A,0.027363263070583344
85353,A,0.842763364315033
26791,A,0.34532395005226135
23898,A,0.17987142503261566
62311,A,0.3433714210987091
31530,A,0.7333317399024963
89156,A,0.009417584165930748
12991,A,0.00245920242741704
18332,A,0.00024261769431177527
48546,A,0.62870854139328
57081,A,0.8138366341590881
27653,A,0.0020585888996720314
52928,A,0.008918671868741512
66053,A,0.2717888653278351
5032,A,0.20666106045246124
31297,A,0.337045818567276
64582,A,0.6162763237953186
57003,A,0.0231668408960104
8274,A,0.0007422372582368553
56312,A,0.40711644291877747
97874,A,0.017880840227007866
16559,A,0.0025947762187570333
17203,A,0.942992091178894
36667,A,0.32237517833709717
80486,A,6.477398710558191e-05
76722,A,0.0024743289686739445
47789,A,0.00022620413801632822
70456,A,0.16980984807014465
47415,A,0.005739436484873295
12804,A,0.001965125324204564
83822,A,0.9476468563079834
32238,A,0.8821788430213928
54601,A,0.03895365074276924
94263,A,0.006511558312922716
85685,A,0.0028601218946278095
10657,A,0.6635642647743225
74097,A,0.001069539925083518
86562,A,0.005051085259765387
12410,A,0.2445298433303833
26132,A,0.9124438166618347
83577,A,0.209684357047081
19690,A,0.9858044981956482
52773,A,0.0845002830028534
49483,A,0.08898409456014633
16719,A,0.9095534682273865
20322,A,0.04235783964395523
47897,A,0.893408477306366
73692,A,0.8586176633834839
31916,A,0.9732494354248047
68075,A,0.765726625919342
93627,A,0.9709596633911133
84374,A,0.9893373250961304
63891,A,0.046813592314720154
59028,A,1.1239062587264925e-05
43003,A,0.40401357412338257
95033,A,0.6546967029571533
48279,A,0.07314157485961914
71913,A,0.9644362926483154
91196,A,0.0003576184972189367
46483,A,0.9794774055480957
28667,A,0.06642552465200424
23079,A,0.9802481532096863
58649,A,2.078691431961488e-05
64041,A,0.00249345600605011
55689,A,0.00014497210213448852
81716,A,0.9583474397659302
58514,A,0.07551385462284088
20052,A,0.890413224697113
53456,A,0.9966357350349426
2512,A,0.12980811297893524
86890,A,0.0036055382806807756
81192,A,0.8374730944633484
66417,A,0.003079709131270647
8419,A,0.9949550032615662
32564,A,0.019622262567281723
34393,A,0.4676361083984375
7057,A,0.1793249249458313
50304,A,0.8449646830558777
41824,A,0.000250146200414747
70043,A,1.3473179024003912e-05
94091,A,0.00028895167633891106
11420,A,0.23380479216575623
68757,A,0.9813685417175293
75702,A,0.9663846492767334
92710,A,0.9619689583778381
28071,A,0.6663528680801392
24826,A,0.03159218281507492
89112,A,0.9428330063819885
18848,A,0.11774635314941406
55655,A,0.0007329397485591471
79168,A,0.0741586908698082
66354,A,0.11765390634536743
67873,A,3.4945285733556375e-05
75991,A,0.9853690266609192
40607,A,0.7467840313911438
20723,A,0.7926857471466064
13357,A,0.04398534446954727
46355,A,3.225739055778831e-05
80064,A,0.021627891808748245
45404,A,0.7116768956184387
99619,A,0.0006211852887645364
91842,A,0.8899211883544922
61780,A,0.14943991601467133
46707,A,0.000714414578396827
59117,A,0.9928994178771973
40088,A,0.8771598935127258
98613,A,0.22905489802360535
41865,A,0.011015326716005802
99381,A,0.8224604725837708
76302,A,0.8820567727088928
25079,A,0.8664740324020386
38637,A,0.0004311310185585171
7085,A,0.40223902463912964
47240,A,0.22507725656032562
30848,A,0.0031835895497351885
68880,A,0.625384509563446
3933,A,0.8178614974021912
28133,A,0.003949394449591637
45840,A,0.9309468865394592
9811,A,0.1363678276538849
24911,A,0.05354997143149376
65077,A,0.18296536803245544
97989,A,6.206641410244629e-05
49381,A,0.031692735850811005
14742,A,0.9034096002578735
76405,A,0.3992403447628021
26246,A,0.4270657002925873
73638,A,0.00010693485819501802
90149,A,0.09930554777383804
74776,A,0.7907987236976624
23857,A,0.11368429660797119
9767,A,0.18802610039710999
94303,A,0.8701949715614319
28389,A,0.7563266754150391
42001,A,0.32617422938346863
73136,A,0.001182246720418334
60149,A,0.002030103001743555
64068,A,0.8789631128311157
18411,A,0.9683160185813904
59054,A,0.8192389011383057
54001,A,0.9913256764411926
21606,A,9.957570728147402e-05
19058,A,0.0004080015351064503
54507,A,0.9202687740325928
81475,A,0.9758608341217041
1209,A,0.9820623993873596
37778,A,0.7463322281837463
58313,A,0.013579371385276318
77647,A,0.9748924374580383
90585,A,0.07476240396499634
38122,A,0.008367695845663548
29569,A,0.28094419836997986
48213,A,0.714992105960846
37362,A,0.07833639532327652
35991,A,0.9215720891952515
74959,A,0.9196065664291382
99581,A,0.00023627230257261544
3444,A,0.0051297531463205814
74333,A,0.30659618973731995
2838,A,0.014665011316537857
8769,A,0.9905334711074829
66152,A,0.9766756892204285
88972,A,0.0210821982473135
15432,A,3.223795647500083e-05
60226,A,0.8604422211647034
93307,A,0.0918918028473854
1043,A,0.9042182564735413
64226,A,0.9677185416221619
94436,A,0.2203194797039032
29553,A,0.29552438855171204
81945,A,0.04359082505106926
87620,A,0.00019721491844393313
64084,A,0.7243434190750122
88535,A,0.0010569721926003695
81696,A,0.8412294387817383
5687,A,0.2787511944770813
77318,A,0.9107968807220459
10201,A,0.007401458453387022
17155,A,0.9583343267440796
6959,A,0.13175171613693237
20606,A,0.030930759385228157
67869,A,0.6563746333122253
64148,A,0.7535771131515503
87863,A,0.14809253811836243
72203,A,0.9904919266700745
90472,A,0.5971891283988953
46139,A,0.22222961485385895
28820,A,0.24407796561717987
660,A,0.9288692474365234
50128,A,0.03164457529783249
14080,A,0.8316391110420227
98484,A,0.2573332190513611
76273,A,0.2873156666755676
12885,A,0.00038566061994060874
94320,A,0.9780340790748596
785,A,0.6793169975280762
82413,A,0.7356316447257996
78631,A,0.9660639762878418
96083,A,0.04311462491750717
6557,A,0.7721511125564575
55623,A,0.0006857713451609015
41251,A,0.6447063088417053
62568,A,0.17393432557582855
84230,A,1.4696075595566072e-05
7826,A,0.5279043912887573
42891,A,0.8271446824073792
86566,A,0.7469483613967896
56351,A,0.9873420596122742
9025,A,0.8924460411071777
5894,A,0.942275881767273
45615,A,0.025068208575248718
68718,A,0.2459138184785843
75526,A,5.3059742640471086e-05
6492,A,0.9812291860580444
73986,A,0.33676084876060486
26235,A,0.14435657858848572
51374,A,0.8281393647193909
70724,A,0.9672307968139648
41169,A,0.10790885984897614
25629,A,0.0018799155950546265
8214,A,0.9772197604179382
36388,A,0.14568333327770233
4976,A,0.9876839518547058
47315,A,0.6715831160545349
67361,A,0.11810950934886932
5604,A,0.03912954404950142
39158,A,1.859844269347377e-05
96990,A,0.9794831275939941
35481,A,0.958747923374176
59977,A,0.9775136709213257
46094,A,0.26182565093040466
90815,A,0.3095046281814575
77546,A,0.870564341545105
45543,A,0.2927367389202118
94745,A,0.9257385730743408
18152,A,2.243214112240821e-05
21957,A,0.5734878182411194
34896,A,0.00012523704208433628
60345,A,0.0027132972609251738
88171,A,0.7655990123748779
57138,A,0.0015464246971532702
29731,A,0.48564550280570984
21872,A,0.7510750889778137
34752,A,0.1542607992887497
43648,A,0.23757274448871613
59418,A,0.9911397099494934
2750,A,0.27997496724128723
98849,A,0.11055440455675125
19119,A,0.09585805982351303
43038,A,0.742462158203125
35647,A,0.015134565532207489
17005,A,0.5018177032470703
49799,A,0.9512112140655518
53105,A,0.0002198198199039325
44158,A,0.18004384636878967
63338,A,0.1993430256843567
13672,A,0.020824791863560677
57923,A,0.006790513638406992
17903,A,0.9806554317474365
44083,A,0.8643220067024231
16651,A,0.17130176723003387
6279,A,0.1428215503692627
38101,A,0.03418739512562752
85849,A,0.8625633716583252
83937,A,0.590018630027771
29551,A,0.20648667216300964
35569,A,0.014917571097612381
12980,A,0.005133877042680979
7750,A,0.0008064517169259489
86699,A,0.0030864919535815716
61766,A,0.6858633160591125
69945,A,0.99505215883255
6611,A,0.04384366050362587
78316,A,0.9775471687316895
88380,A,0.001274413662031293
93904,A,0.15241952240467072
45527,A,0.008687800727784634
71884,A,0.9706515073776245
62524,A,0.002046202076599002
78282,A,0.851521909236908
73151,A,0.2483811378479004
55951,A,0.058853376656770706
97658,A,0.6124158501625061
43145,A,0.7270901799201965
23957,A,0.014874335378408432
73480,A,0.48377951979637146
65481,A,0.7155448198318481
72696,A,0.0047831241972744465
85474,A,0.000200394875719212
3912,A,0.9828930497169495
39833,A,0.8706088662147522
86005,A,0.06670304387807846
92325,A,0.14911320805549622
43698,A,0.11522382497787476
62309,A,0.8285624384880066
15287,A,0.9353786706924438
89548,A,0.009799781255424023
52506,A,0.9962904453277588
8140,A,0.5777668356895447
27895,A,0.9226883053779602
62759,A,0.014294646680355072
3262,A,0.3485872149467468
68061,A,0.5957464575767517
89417,A,0.949664831161499
66661,A,0.10090652108192444
55643,A,0.9672760963439941
76669,A,0.9950733780860901
79866,A,0.9233065247535706
91322,A,0.22194673120975494
99536,A,0.0007560181547887623
65627,A,0.012660495936870575
12573,A,0.984980583190918
66579,A,0.966383159160614
66045,A,0.5342434644699097
60123,A,0.0014504416612908244
8400,A,1.8387430827715434e-05
95946,A,0.06960035860538483
43194,A,0.916898787021637
13316,A,0.16042755544185638
99550,A,0.5589439868927002
20599,A,0.0002631828829180449
13064,A,0.9319864511489868
83903,A,0.9813429713249207
267,A,0.0056132907047867775
5099,A,0.03143196552991867
94293,A,0.7158902883529663
43440,A,0.0016586588462814689
79924,A,0.6358665227890015
28022,A,0.0001022432916215621
19153,A,0.9450185298919678
89102,A,0.6861871480941772
74201,A,0.9741368293762207
39368,A,0.9919143915176392
64715,A,0.07179254293441772
76056,A,0.8927706480026245
59038,A,0.6548537015914917
10603,A,0.0005017112707719207
4394,A,0.05479592829942703
90778,A,0.004220925737172365
45553,A,0.009217784740030766
80626,A,0.673957109451294
12006,A,0.06983936578035355
14782,A,0.9233921766281128
36195,A,0.9587004780769348
85390,A,0.001466526067815721
14226,A,0.5942609906196594
41527,A,0.09757368266582489
16298,A,0.40333911776542664
87820,A,0.6978265047073364
61775,A,0.0002891710610128939
40699,A,0.0006340828840620816
58585,A,0.5297605395317078
14182,A,0.005571369547396898
42925,A,0.9954952001571655
17082,A,0.011731164529919624
18658,A,0.20539681613445282
85652,A,0.9887944459915161
47217,A,0.32336413860321045
46276,A,0.961735188961029
2790,A,0.9912342429161072
15092,A,0.4300554394721985
31265,A,0.9946379065513611
32918,A,0.24331031739711761
4541,A,0.9829767942428589
38735,A,0.17646299302577972
33090,A,0.7592172622680664
48050,A,0.9846360683441162
44967,A,0.0056106215342879295
3040,A,0.9776523113250732
56213,A,0.014677020721137524
5972,A,0.8217837810516357
54455,A,0.5826063752174377
32152,A,0.7977602481842041
35683,A,0.9802888631820679
77965,A,0.17451436817646027
18953,A,7.617910341650713e-06
31986,A,0.29290905594825745
67307,A,0.29635557532310486
65513,A,0.6955835819244385
83002,A,0.11043676733970642
73191,A,0.015164325945079327
47610,A,0.24325500428676605
36287,A,0.9965413212776184
15441,A,0.0022969478741288185
54606,A,0.9971070885658264
87717,A,0.9098984599113464
48016,A,0.9412094950675964
43687,A,0.9537525773048401
20254,A,3.2043803912529256e-06
92560,A,0.005583151709288359
67644,A,0.9094010591506958
92049,A,0.0001206297311000526
49663,A,0.0731482282280922
80185,A,0.008281927555799484
40978,A,0.5754238963127136
72440,A,0.8991486430168152
4581,A,0.7832105755805969
16550,A,0.03389447182416916
59055,A,0.8270977139472961
230,A,0.9295641183853149
32651,A,0.9287478923797607
39672,A,0.9593958258628845
25033,A,0.9959169030189514
40852,A,0.31193840503692627
90454,A,0.13060005009174347
57240,A,0.015095403417944908
53808,A,0.2771504819393158
98736,A,0.9431637525558472
45793,A,0.9924647808074951
44325,A,0.5454303622245789
55668,A,0.5985363721847534
6867,A,0.7278980016708374
92211,A,0.06358273327350616
15534,A,0.9806273579597473
38075,A,0.08646932244300842
38486,A,0.8941385746002197
82940,A,0.7722593545913696
2808,A,0.07341428846120834
65990,A,0.012698443606495857
50799,A,0.010240348987281322
41402,A,0.8936181664466858
16082,A,0.03530415520071983
51668,A,0.4142566919326782
10187,A,0.9918631315231323
89254,A,0.17206721007823944
84081,A,0.583419680595398
27662,A,0.0012139411410316825
89691,A,0.0024378583766520023
35283,A,0.024669719859957695
93585,A,0.22094351053237915
75940,A,0.996207594871521
60736,A,0.9858286380767822
44728,A,0.2500686049461365
25250,A,0.5890470743179321
12561,A,0.40926259756088257
18141,A,0.10417622327804565
49237,A,0.9797440767288208
62814,A,0.5174723267555237
89485,A,0.7047077417373657
99253,A,0.011064029298722744
2860,A,0.9655320644378662
221,A,0.8032050132751465
21839,A,0.9861522912979126
63078,A,0.4922296404838562
80390,A,0.000182380506885238
28555,A,0.3382515609264374
41895,A,0.9431617856025696
58770,A,0.10352827608585358
2745,A,0.1411847323179245
81567,A,0.7102888226509094
52424,A,0.7916761040687561
45535,A,0.8458029627799988
60435,A,0.0002195734705310315
35089,A,0.49543628096580505
75394,A,0.6977081894874573
24842,A,0.309909462928772
78661,A,0.9802917838096619
20838,A,0.7730904817581177
81858,A,0.46296316385269165
66337,A,0.4025985896587372
64128,A,0.9721530079841614
60246,A,0.8465948700904846
44024,A,0.026125645264983177
23893,A,0.13374391198158264
20791,A,0.24721650779247284
12106,A,0.0006100792670622468
52677,A,0.6582719087600708
33382,A,0.08804833889007568
86132,A,0.8538026809692383
57663,A,0.9683239459991455
21909,A,0.7206528782844543
33550,A,0.9212692379951477
43840,A,0.13295118510723114
59195,A,0.012144624255597591
93862,A,0.23338070511817932
43382,A,0.9635459780693054
19492,A,0.7469738721847534
56194,A,0.4142208993434906
33131,A,0.0023450013250112534
35960,A,0.9923180341720581
43806,A,0.9662100076675415
98436,A,0.7130179405212402
63199,A,0.9480509757995605
98745,A,0.9690226316452026
22871,A,0.989022970199585
46012,A,0.6157386898994446
86923,A,0.9423008561134338
71002,A,0.981023371219635
74023,A,0.8841037750244141
56632,A,0.97383713722229
63818,A,0.992113471031189
4807,A,0.7984776496887207
75680,A,0.02234535478055477
76354,A,0.35089927911758423
5708,A,0.480074405670166
88848,A,0.012829769402742386
3537,A,0.03311559930443764
59144,A,0.22002047300338745
33007,A,0.0013406146317720413
63009,A,0.10111449658870697
28498,A,0.36169737577438354
19959,A,0.7609283328056335
60754,A,0.00017048302106559277
48802,A,0.10115743428468704
41462,A,0.7910778522491455
42117,A,0.42791301012039185
65165,A,0.13638091087341309
11941,A,0.0014102510176599026
48456,A,0.8722434639930725
4535,A,0.8376923203468323
1366,A,0.8278000950813293
47976,A,0.935292661190033
19330,A,0.005905084311962128
38309,A,0.10084716230630875
70381,A,0.04486231878399849
17411,A,0.06281132251024246
56764,A,6.082968411647016e-06
38456,A,2.9959843232063577e-05
34162,A,0.00473786611109972
86516,A,0.02500937134027481
62070,A,0.02257898636162281
12036,A,0.0005894155474379659
46627,A,0.021724343299865723
29274,A,0.22807788848876953
3553,A,0.3705185353755951
98243,A,0.6697357892990112
93942,A,0.5215442776679993
8464,A,0.24595806002616882
91342,A,0.8842241764068604
72497,A,0.01979655958712101
50899,A,0.741963267326355
6303,A,0.9792730808258057
67040,A,0.882304310798645
84312,A,0.46348440647125244
81357,A,0.07973124831914902
61559,A,0.6725585460662842
86906,A,0.39625367522239685
68513,A,0.0015257064951583743
3456,A,0.9913076758384705
725,A,0.9863132238388062
37259,A,0.0001238794793607667
22907,A,0.9463528394699097
48090,A,0.0027920228894799948
13968,A,0.985650360584259
51455,A,0.18304111063480377
72520,A,0.9907582998275757
22304,A,0.9901530146598816
8949,A,0.11734551936388016
86971,A,0.020686671137809753
32642,A,0.8796135783195496
22234,A,0.9705494046211243
39697,A,0.7847922444343567
932,A,0.9633631706237793
49038,A,0.579715371131897
45469,A,0.0001638925023144111
30820,A,0.19339735805988312
50972,A,0.5900925397872925
13406,A,0.7618470788002014
63282,A,0.7991110682487488
60316,A,0.025912348181009293
94567,A,0.037958819419145584
85843,A,0.1407947689294815
60578,A,0.1305055469274521
50428,A,0.8650999665260315
36829,A,0.9004690647125244
78344,A,0.0028945172671228647
22196,A,0.13085123896598816
46503,A,0.0008305204682983458
49357,A,0.9920233488082886
37964,A,1.6897434761631303e-05
15078,A,0.15625081956386566
45286,A,0.9871035218238831
70158,A,0.52586829662323
10848,A,0.9881830811500549
18261,A,0.4575314223766327
91873,A,0.7243514657020569
56498,A,0.9846775531768799
30711,A,0.29360878467559814
33118,A,0.7734763622283936
8112,A,0.9091061353683472
41498,A,0.7994035482406616
60533,A,0.003685440868139267
40373,A,0.3303813934326172
36545,A,0.9963842630386353
12864,A,0.9085459113121033
66967,A,0.8213212490081787
41519,A,0.0001797578443074599
31048,A,0.11192188411951065
69800,A,0.0002573818783275783
5038,A,0.8597509264945984
35416,A,0.0016843306366354227
70186,A,0.010575322434306145
56784,A,0.9759404063224792
57397,A,0.9803298711776733
75381,A,0.7638713121414185
43423,A,0.16536381840705872
34121,A,0.990667998790741
12622,A,0.18238428235054016
36067,A,0.851008951663971
43968,A,0.0015772600891068578
80775,A,0.2428891956806183
74444,A,0.12124159187078476
52855,A,0.633121132850647
46637,A,0.07342280447483063
51796,A,0.003972197882831097
11709,A,0.0036149672232568264
56937,A,0.0009326253202743828
23476,A,0.42249253392219543
15941,A,0.14079813659191132
24879,A,0.9837110638618469
76743,A,0.9837765097618103
11975,A,0.1539626121520996
38705,A,0.9647504091262817
91424,A,0.8960780501365662
42455,A,0.984660804271698
34359,A,0.9445316195487976
89646,A,0.028574969619512558
56352,A,0.12175750732421875
42540,A,0.0018737039063125849
59884,A,0.9205925464630127
75512,A,0.03960638493299484
86932,A,0.6952489018440247
82092,A,0.7954888343811035
40854,A,0.726844072341919
56876,A,0.9161891937255859
27885,A,0.9180097579956055
76810,A,0.16998155415058136
2206,A,0.6688312888145447
5025,A,0.9809912443161011
20337,A,0.8543137907981873
73862,A,0.5189454555511475
34721,A,9.70218243310228e-05
14832,A,0.8765090703964233
77530,A,0.0029527731239795685
40693,A,0.004021164029836655
35141,A,0.05974926799535751
33981,A,0.9622750878334045
60567,A,0.028870144858956337
53640,A,0.11506842821836472
68099,A,0.977837860584259
67540,A,0.3089686334133148
61577,A,0.995907187461853
26950,A,0.9724497199058533
35235,A,0.6915568709373474
84826,A,0.840542197227478
5530,A,0.9384283423423767
23912,A,0.8160585165023804
68906,A,0.0017114962683990598
66262,A,0.9668657183647156
12108,A,0.029292048886418343
68935,A,0.8154029846191406
18052,A,0.798454999923706
85755,A,0.9693291187286377
34857,A,0.7898432016372681
49754,A,0.961145281791687
66753,A,0.9011011123657227
49910,A,0.0010382739128544927
68303,A,0.008374206721782684
48597,A,0.002318723825737834
2323,A,0.2902623414993286
23840,A,0.42718014121055603
62539,A,0.9458559155464172
40286,A,0.007018066011369228
65245,A,0.989202082157135
86958,A,0.137374609708786
97558,A,0.7140520811080933
51019,A,0.00014635577099397779
50202,A,0.15342530608177185
31331,A,0.005292301997542381
88903,A,2.3195616449811496e-05
64566,A,0.6716550588607788
99292,A,0.8236766457557678
25300,A,0.212973952293396
96830,A,0.9327772855758667
20270,A,0.773541271686554
3397,A,0.983720064163208
77127,A,0.0011915421346202493
37989,A,0.08758150041103363
73494,A,0.009358149021863937
65405,A,0.1424369513988495
92339,A,0.0006134830182418227
52253,A,0.9396552443504333
4929,A,0.8755505681037903
49642,A,0.38094648718833923
65611,A,0.0003037864516954869
4590,A,0.5956898331642151
39006,A,0.32765448093414307
3383,A,0.1781865656375885
17888,A,0.8622549176216125
33061,A,0.23929280042648315
82631,A,0.4814576506614685
70176,A,1.393988327436091e-06
28260,A,0.006624589674174786
19346,A,0.5727031230926514
57625,A,0.00851992703974247
92013,A,0.24434271454811096
11944,A,0.07461640238761902
11713,A,0.9766488671302795
17874,A,0.033567871898412704
43380,A,0.09887013584375381
19517,A,0.0003053888212889433
11065,A,0.00250524515286088
45484,A,0.10899616032838821
60440,A,4.8083060391945764e-05
61900,A,0.9302493333816528
51020,A,0.7665329575538635
23505,A,0.5302258729934692
74652,A,0.8572030663490295
98980,A,0.29398295283317566
8304,A,0.7197199463844299
66351,A,0.6394117474555969
53502,A,0.00013356818817555904
49622,A,0.07603579014539719
6029,A,0.08611958473920822
86410,A,0.6228384971618652
47718,A,0.7580555081367493
83885,A,0.9213007092475891
47022,A,0.0012609719997271895
88325,A,0.7023835778236389
16873,A,0.030337180942296982
3054,A,0.993110179901123
21354,A,0.5155847072601318
1563,A,0.9571738243103027
16083,A,0.0001478373451391235
67473,A,0.5367051959037781
92298,A,0.059469230473041534
85790,A,0.907645046710968
39085,A,0.9076627492904663
42613,A,0.0005683943745680153
46333,A,0.20871134102344513
56915,A,0.9811951518058777
93443,A,0.4697571396827698
85028,A,0.952516496181488
77790,A,0.486097514629364
66189,A,0.9631519913673401
17245,A,0.6630668044090271
86944,A,0.18425506353378296
75630,A,0.8558960556983948
44929,A,0.014788498170673847
66894,A,0.02193664386868477
37321,A,0.7941556572914124
7714,A,0.9782401919364929
35011,A,0.4536508321762085
4311,A,0.09933683276176453
7821,A,0.07031494379043579
8842,A,0.009192494675517082
83036,A,2.4721279260120355e-05
73180,A,0.7520888447761536
65848,A,0.10611090809106827
12542,A,0.0032602266874164343
3414,A,0.7716951966285706
18706,A,0.3125525414943695
23120,A,0.9737882018089294
4539,A,0.8856704235076904
98487,A,0.2960338592529297
7800,A,0.9450345039367676
59644,A,0.9430488348007202
20989,A,0.005879351403564215
17544,A,0.6138265132904053
93730,A,0.003659083042293787
74202,A,0.7314413189888
76238,A,0.8294447660446167
78173,A,0.9216781854629517
2565,A,0.9785158634185791
87587,A,0.9753770232200623
93887,A,0.6463283896446228
73793,A,0.9073991775512695
54423,A,0.9928386807441711
58847,A,0.03437047824263573
44563,A,0.006228371988981962
46263,A,0.8660488724708557
60169,A,0.018977290019392967
75335,A,0.9690871238708496
32383,A,0.9900925755500793
60434,A,0.1506369560956955
16109,A,0.029141344130039215
59377,A,0.09758743643760681
49738,A,0.6266493201255798
70468,A,0.01014320645481348
80658,A,7.053452918626135e-06
51377,A,0.9929901361465454
44620,A,0.31591224670410156
81925,A,0.9955659508705139
29112,A,0.5911603569984436
3639,A,0.4342733323574066
93231,A,0.8432701826095581
82461,A,0.9756395220756531
77867,A,0.7514580488204956
59318,A,0.07300300151109695
79732,A,0.04671230912208557
14802,A,0.7920919060707092
54352,A,0.9910067915916443
96374,A,0.2075040191411972
89410,A,0.9669709205627441
85151,A,0.10454314202070236
11625,A,0.2951214611530304
63602,A,0.005910682026296854
50632,A,0.9535133242607117
42552,A,0.9407473206520081
67693,A,0.11651398241519928
94489,A,0.8465169668197632
99758,A,0.08939126133918762
69231,A,0.9408607482910156
95851,A,0.018525801599025726
17911,A,0.6960381269454956
73503,A,0.8784404993057251
60143,A,0.5248174667358398
52985,A,0.0002046313602477312
12165,A,0.0009341705008409917
98870,A,0.037438757717609406
52939,A,0.00013841026520822197
35998,A,0.23731516301631927
58521,A,0.00513445446267724
71004,A,0.000279742234852165
12666,A,0.9660992622375488
29726,A,0.941556453704834
36415,A,2.924296677520033e-05
52294,A,0.16771791875362396
62509,A,0.1474064141511917
58156,A,0.03175415098667145
29103,A,0.9901219010353088
71134,A,0.28287652134895325
45311,A,0.7854233980178833
84266,A,0.6952210664749146
48796,A,0.8390164375305176
